Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,6,22,211204.615,3300,4.5333176,3.75,3437.453,5059.878,15166.312,19417.932,
293,221,6,22,211264.615,3360,4.5396484,3.7503,3499.952,5059.878,15449.844,19417.932,
293,221,6,22,211324.615,3420,4.5465412,3.7508,3562.451,5059.878,15733.795,19417.932,
293,221,6,22,211384.615,3480,4.5536344,3.7504,3624.95,5059.878,16018.172,19417.932,
293,221,6,22,211444.615,3540,4.5608192,3.7503,3687.449,5059.878,16302.999,19417.932,
293,221,6,22,211504.615,3600,4.5688368,3.7501,3749.949,5059.878,16588.289,19417.932,
293,221,6,22,211564.615,3660,4.5762212,3.7496,3812.448,5059.878,16874.06,19417.932,
293,221,6,22,211624.615,3720,4.5854444,3.7499,3874.947,5059.878,17160.359,19417.932,
293,221,6,22,211684.615,3780,4.5940056,3.7498,3937.446,5059.878,17447.208,19417.932,
293,221,6,22,211744.615,3840,4.6036852,3.7495,3999.945,5059.878,17734.633,19417.932,
293,221,6,22,211804.615,3900,4.6144732,3.7503,4062.444,5059.878,18022.679,19417.932,
293,221,6,22,211864.615,3960,4.6248272,3.7497,4124.944,5059.878,18311.381,19417.932,
293,221,6,22,211924.615,4020,4.6366008,3.7503,4187.443,5059.878,18600.785,19417.932,
293,221,6,22,211984.615,4080,4.649032,3.7501,4249.942,5059.878,18890.962,19417.932,
293,221,6,22,212044.615,4140,4.6636472,3.7496,4312.441,5059.878,19181.968,19417.932,
293,221,6,22,212104.615,4200,4.6786504,3.7499,4374.94,5059.878,19473.9,19417.932,
293,221,6,22,212164.615,4260,4.6962076,3.7499,4437.44,5059.878,19766.849,19417.932,
293,221,6,22,212176.439,4271.824,4.6999984,3.7498,4449.757,5059.878,19824.713,19417.932,
293,221,7,22,212236.439,60,4.7001416,3.6001,4510.995,5059.878,20112.532,19417.932,
293,221,7,22,212296.439,120,4.6998316,3.454,4569.787,5059.878,20388.859,19417.932,
293,221,7,22,212356.439,180,4.700082,3.312,4626.143,5059.878,20653.735,19417.932,
293,221,7,22,212416.439,240,4.6999032,3.1688,4680.13,5059.878,20907.473,19417.932,
293,221,7,22,212476.439,300,4.7002368,3.0302,4731.782,5059.878,21150.242,19417.932,
293,221,7,22,212536.439,360,4.700058,2.8942,4781.159,5059.878,21382.317,19417.932,
293,221,7,22,212596.439,420,4.7001176,2.7618,4828.295,5059.878,21603.854,19417.932,
293,221,7,22,212656.439,480,4.700058,2.6345,4873.255,5059.878,21815.17,19417.932,
293,221,7,22,212716.439,540,4.6999748,2.5133,4916.121,5059.878,22016.64,19417.932,
293,221,7,22,212776.439,600,4.7003564,2.3884,4956.945,5059.878,22208.515,19417.932,
293,221,7,22,212836.439,660,4.7001296,2.2725,4995.806,5059.878,22391.164,19417.932,
293,221,7,22,212896.439,720,4.700046,2.1608,5032.784,5059.878,22564.964,19417.932,
293,221,7,22,212956.439,780,4.6998912,2.0576,5067.948,5059.878,22730.233,19417.932,
293,221,7,22,213016.439,840,4.7002608,1.9573,5101.4,5059.878,22887.459,19417.932,
293,221,7,22,213076.439,900,4.6997004,1.8658,5133.237,5059.878,23037.096,19417.932,
293,221,7,22,213136.439,960,4.7003444,1.7728,5163.547,5059.878,23179.556,19417.932,
293,221,7,22,213196.439,1020,4.6999984,1.6891,5192.395,5059.878,23315.14,19417.932,
293,221,7,22,213256.439,1080,4.7001656,1.6118,5219.894,5059.878,23444.386,19417.932,
293,221,7,22,213316.439,1140,4.6999748,1.5406,5246.131,5059.878,23567.703,19417.932,
293,221,7,22,213376.439,1200,4.7002968,1.4706,5271.204,5059.878,23685.546,19417.932,
293,221,7,22,213436.439,1260,4.6999508,1.4076,5295.185,5059.878,23798.258,19417.932,
293,221,7,22,213496.439,1320,4.6998552,1.3491,5318.148,5059.878,23906.187,19417.932,
293,221,7,22,213556.439,1380,4.6999984,1.2936,5340.149,5059.878,24009.592,19417.932,
293,221,7,22,213616.439,1440,4.7002848,1.2433,5361.287,5059.878,24108.942,19417.932,
293,221,7,22,213676.439,1500,4.6999748,1.1959,5381.609,5059.878,24204.453,19417.932,
293,221,7,22,213736.439,1560,4.700046,1.1524,5401.188,5059.878,24296.476,19417.932,
293,221,7,22,213796.439,1620,4.700082,1.1127,5420.067,5059.878,24385.207,19417.932,
293,221,7,22,213856.439,1680,4.699748,1.0772,5438.323,5059.878,24471.011,19417.932,
293,221,7,22,213916.439,1740,4.7002488,1.0418,5456,5059.878,24554.093,19417.932,
293,221,7,22,213976.439,1800,4.7000104,1.0075,5473.127,5059.878,24634.59,19417.932,
293,221,7,22,214036.439,1860,4.6999388,0.9819,5489.715,5059.878,24712.557,19417.932,
293,221,7,22,214096.439,1920,4.700404,0.9556,5505.855,5059.878,24788.417,19417.932,
293,221,7,22,214156.439,1980,4.7001176,0.9316,5521.575,5059.878,24862.298,19417.932,
293,221,7,22,214216.439,2040,4.6999864,0.9104,5536.912,5059.878,24934.385,19417.932,
293,221,7,22,214276.439,2100,4.7002488,0.8862,5551.883,5059.878,25004.747,19417.932,
293,221,7,22,214336.439,2160,4.6999032,0.8683,5566.534,5059.878,25073.61,19417.932,
293,221,7,22,214396.439,2220,4.6998672,0.8466,5580.796,5059.878,25140.64,19417.932,
293,221,7,22,214456.439,2280,4.699784,0.8292,5594.762,5059.878,25206.282,19417.932,
293,221,7,22,214516.439,2340,4.7003324,0.813,5608.467,5059.878,25270.691,19417.932,
293,221,7,22,214576.439,2400,4.7002728,0.7999,5621.918,5059.878,25333.915,19417.932,
293,221,7,22,214636.439,2460,4.6999268,0.7881,5635.152,5059.878,25396.115,19417.932,
293,221,7,22,214696.439,2520,4.6999864,0.7739,5648.158,5059.878,25457.241,19417.932,
293,221,7,22,214756.439,2580,4.700058,0.7621,5660.952,5059.878,25517.373,19417.932,
293,221,7,22,214816.439,2640,4.7001656,0.7507,5673.539,5059.878,25576.531,19417.932,
293,221,7,22,214876.439,2700,4.70007,0.7418,5685.985,5059.878,25635.031,19417.932,
293,221,7,22,214936.439,2760,4.6998436,0.7242,5698.184,5059.878,25692.364,19417.932,
293,221,7,22,214996.439,2820,4.7001536,0.714,5710.182,5059.878,25748.757,19417.932,
293,221,7,22,215056.439,2880,4.6998552,0.708,5722.033,5059.878,25804.454,19417.932,
293,221,7,22,215116.439,2940,4.6999864,0.6972,5733.754,5059.878,25859.543,19417.932,
293,221,7,22,215176.439,3000,4.7001892,0.693,5745.344,5059.878,25914.018,19417.932,
293,221,7,22,215236.439,3060,4.7002848,0.6805,5756.844,5059.878,25968.068,19417.932,
293,221,7,22,215296.439,3120,4.700046,0.6758,5768.172,5059.878,26021.307,19417.932,
293,221,7,22,215356.439,3180,4.6999508,0.6666,5779.381,5059.878,26073.992,19417.932,
293,221,7,22,215416.439,3240,4.699724,0.6649,5790.488,5059.878,26126.194,19417.932,
293,221,7,22,215476.439,3300,4.7001416,0.6536,5801.504,5059.878,26177.969,19417.932,
293,221,7,22,215536.439,3360,4.7002968,0.6566,5812.421,5059.878,26229.28,19417.932,
293,221,7,22,215596.439,3420,4.7003444,0.6455,5823.272,5059.878,26280.278,19417.932,
293,221,7,22,215656.439,3480,4.7001176,0.648,5834.052,5059.878,26330.945,19417.932,
293,221,7,22,215716.439,3540,4.7001176,0.6442,5844.9,5059.878,26381.932,19417.932,
293,221,7,22,215776.439,3600,4.7001536,0.6434,5855.639,5059.878,26432.406,19417.932,
293,221,7,22,215836.439,3660,4.6999508,0.6366,5866.3,5059.878,26482.509,19417.932,
293,221,7,22,215896.439,3720,4.6999984,0.633,5876.883,5059.878,26532.251,19417.932,
293,221,7,22,215956.439,3780,4.7001296,0.633,5887.449,5059.878,26581.91,19417.932,
293,221,7,22,216016.439,3840,4.6998912,0.6249,5897.926,5059.878,26631.154,19417.932,
293,221,7,22,216076.439,3900,4.7004396,0.6227,5908.314,5059.878,26679.978,19417.932,
293,221,7,22,216136.439,3960,4.7001536,0.6249,5918.691,5059.878,26728.751,19417.932,
293,221,7,22,216196.439,4020,4.7002488,0.6169,5929.031,5059.878,26777.346,19417.932,
293,221,7,22,216256.439,4080,4.7000104,0.6154,5939.288,5059.878,26825.553,19417.932,
293,221,7,22,216316.439,4140,4.700058,0.6133,5949.504,5059.878,26873.572,19417.932,
293,221,7,22,216376.439,4200,4.6999628,0.6134,5959.714,5059.878,26921.556,19417.932,
293,221,7,22,216436.439,4260,4.7001536,0.6089,5969.887,5059.878,26969.369,19417.932,
293,221,7,22,216496.439,4320,4.699784,0.6075,5980.037,5059.878,27017.074,19417.932,
293,221,7,22,216556.439,4380,4.6998912,0.6063,5990.175,5059.878,27064.725,19417.932,
293,221,7,22,216616.439,4440,4.7000104,0.6107,6000.323,5059.878,27112.42,19417.932,
293,221,7,22,216676.439,4500,4.6998316,0.6057,6010.47,5059.878,27160.112,19417.932,
293,221,7,22,216736.439,4560,4.7001416,0.6017,6020.546,5059.878,27207.468,19417.932,
293,221,7,22,216796.439,4620,4.6999628,0.6034,6030.58,5059.878,27254.628,19417.932,
293,221,7,22,216856.439,4680,4.70007,0.5998,6040.602,5059.878,27301.73,19417.932,
293,221,7,22,216916.439,4740,4.700058,0.5972,6050.605,5059.878,27348.745,19417.932,
293,221,7,22,216976.439,4800,4.700428,0.5999,6060.588,5059.878,27395.663,19417.932,
293,221,7,22,217036.439,4860,4.6996408,0.5987,6070.59,5059.878,27442.676,19417.932,
293,221,7,22,217096.439,4920,4.70007,0.5952,6080.557,5059.878,27489.519,19417.932,
293,221,7,22,217156.439,4980,4.6999032,0.5949,6090.493,5059.878,27536.219,19417.932,
293,221,7,22,217216.439,5040,4.7002488,0.597,6100.425,5059.878,27582.898,19417.932,
293,221,7,22,217276.439,5100,4.7000344,0.599,6110.39,5059.878,27629.733,19417.932,
293,221,7,22,217336.439,5160,4.7002368,0.5973,6120.349,5059.878,27676.542,19417.932,
293,221,7,22,217396.439,5220,4.6999148,0.5954,6130.277,5059.878,27723.204,19417.932,
293,221,7,22,217456.439,5280,4.7002608,0.5954,6140.193,5059.878,27769.807,19417.932,
293,221,7,22,217516.439,5340,4.7000104,0.5917,6150.108,5059.878,27816.411,19417.932,
293,221,7,22,217576.439,5400,4.700416,0.5916,6159.994,5059.878,27862.872,19417.932,
293,221,7,22,217636.439,5460,4.6998076,0.5946,6169.864,5059.878,27909.264,19417.932,
293,221,7,22,217696.439,5520,4.700082,0.5958,6179.744,5059.878,27955.699,19417.932,
293,221,7,22,217756.439,5580,4.7004516,0.591,6189.615,5059.878,28002.094,19417.932,
293,221,7,22,217816.439,5640,4.6998672,0.5913,6199.468,5059.878,28048.403,19417.932,
293,221,7,22,217876.439,5700,4.6999864,0.5942,6209.339,5059.878,28094.796,19417.932,
293,221,7,22,217936.439,5760,4.7002608,0.5923,6219.241,5059.878,28141.333,19417.932,
293,221,7,22,217996.439,5820,4.699736,0.5898,6229.089,5059.878,28187.62,19417.932,
293,221,7,22,218056.439,5880,4.6997124,0.5895,6238.912,5059.878,28233.79,19417.932,
293,221,7,22,218116.439,5940,4.6999508,0.5881,6248.748,5059.878,28280.017,19417.932,
293,221,7,22,218176.439,6000,4.6999148,0.5895,6258.57,5059.878,28326.179,19417.932,
293,221,7,22,218236.439,6060,4.6999628,0.5879,6268.378,5059.878,28372.279,19417.932,
293,221,7,22,218296.439,6120,4.7001772,0.5864,6278.154,5059.878,28418.225,19417.932,
293,221,7,22,218356.439,6180,4.6999864,0.5857,6287.911,5059.878,28464.086,19417.932,
293,221,7,22,218416.439,6240,4.6996048,0.5873,6297.692,5059.878,28510.056,19417.932,
293,221,7,22,218476.439,6300,4.699724,0.5851,6307.452,5059.878,28555.928,19417.932,
293,221,7,22,218536.439,6360,4.7001416,0.5849,6317.218,5059.878,28601.824,19417.932,
293,221,7,22,218596.439,6420,4.6999984,0.5851,6326.967,5059.878,28647.648,19417.932,
293,221,7,22,218656.439,6480,4.6998552,0.5873,6336.737,5059.878,28693.564,19417.932,
293,221,7,22,218716.439,6540,4.699724,0.5855,6346.493,5059.878,28739.42,19417.932,
293,221,7,22,218776.439,6600,4.7002848,0.5795,6356.189,5059.878,28784.991,19417.932,
293,221,7,22,218836.439,6660,4.7000104,0.5804,6365.875,5059.878,28830.513,19417.932,
293,221,7,22,218896.439,6720,4.6999628,0.5843,6375.597,5059.878,28876.206,19417.932,
293,221,7,22,218956.439,6780,4.6999984,0.5836,6385.325,5059.878,28921.929,19417.932,
293,221,7,22,219016.439,6840,4.7000104,0.5839,6395.047,5059.878,28967.623,19417.932,
293,221,7,22,219076.439,6900,4.6999388,0.5854,6404.811,5059.878,29013.512,19417.932,
293,221,7,22,219136.439,6960,4.7001892,0.587,6414.578,5059.878,29059.417,19417.932,
293,221,7,22,219196.439,7020,4.7001656,0.5851,6424.352,5059.878,29105.357,19417.932,
293,221,7,22,219256.439,7080,4.6999148,0.5881,6434.123,5059.878,29151.281,19417.932,
293,221,7,22,219316.439,7140,4.7002012,0.5892,6443.939,5059.878,29197.417,19417.932,
293,221,7,22,219376.439,7200,4.6998436,0.589,6453.747,5059.878,29243.513,19417.932,
293,221,7,22,219436.439,7260,4.7001656,0.5898,6463.565,5059.878,29289.656,19417.932,
293,221,7,22,219496.439,7320,4.7002368,0.5914,6473.396,5059.878,29335.864,19417.932,
293,221,7,22,219556.439,7380,4.699736,0.5922,6483.26,5059.878,29382.226,19417.932,
293,221,7,22,219616.439,7440,4.6997956,0.5942,6493.16,5059.878,29428.753,19417.932,
293,221,7,22,219676.439,7500,4.6997956,0.5961,6503.094,5059.878,29475.442,19417.932,
293,221,7,22,219736.439,7560,4.7001772,0.5964,6513.036,5059.878,29522.172,19417.932,
293,221,7,22,219796.439,7620,4.6999864,0.5963,6522.959,5059.878,29568.807,19417.932,
293,221,7,22,219856.439,7680,4.700106,0.5972,6532.899,5059.878,29615.527,19417.932,
293,221,7,22,219916.439,7740,4.699784,0.5964,6542.848,5059.878,29662.289,19417.932,
293,221,7,22,219976.439,7800,4.70007,0.5975,6552.795,5059.878,29709.036,19417.932,
293,221,7,22,220036.439,7860,4.6999508,0.5999,6562.754,5059.878,29755.846,19417.932,
293,221,7,22,220096.439,7920,4.6996288,0.5992,6572.741,5059.878,29802.785,19417.932,
293,221,7,22,220156.439,7980,4.7001416,0.6016,6582.755,5059.878,29849.849,19417.932,
293,221,7,22,220216.439,8040,4.6999148,0.6045,6592.812,5059.878,29897.117,19417.932,
293,221,7,22,220276.439,8100,4.6998792,0.6048,6602.872,5059.878,29944.4,19417.932,
293,221,7,22,220336.439,8160,4.6999864,0.6081,6612.985,5059.878,29991.932,19417.932,
293,221,7,22,220396.439,8220,4.6999984,0.604,6623.091,5059.878,30039.427,19417.932,
293,221,7,22,220456.439,8280,4.700058,0.6067,6633.19,5059.878,30086.892,19417.932,
293,221,7,22,220516.439,8340,4.7000104,0.607,6643.31,5059.878,30134.459,19417.932,
293,221,7,22,220576.439,8400,4.6999388,0.6067,6653.426,5059.878,30182.004,19417.932,
293,221,7,22,220636.439,8460,4.699772,0.6063,6663.539,5059.878,30229.536,19417.932,
293,221,7,22,220696.439,8520,4.6998316,0.6067,6673.657,5059.878,30277.089,19417.932,
293,221,7,22,220756.439,8580,4.6998436,0.6086,6683.802,5059.878,30324.773,19417.932,
293,221,7,22,220816.439,8640,4.7001416,0.6102,6693.961,5059.878,30372.516,19417.932,
293,221,7,22,220876.439,8700,4.6999864,0.6111,6704.151,5059.878,30420.413,19417.932,
293,221,7,22,220936.439,8760,4.6997124,0.6117,6714.366,5059.878,30468.423,19417.932,
293,221,7,22,220996.439,8820,4.7000104,0.6155,6724.598,5059.878,30516.513,19417.932,
293,221,7,22,221056.439,8880,4.6999984,0.6149,6734.847,5059.878,30564.684,19417.932,
293,221,7,22,221116.439,8940,4.7001536,0.6155,6745.091,5059.878,30612.831,19417.932,
293,221,7,22,221176.439,9000,4.6998196,0.616,6755.343,5059.878,30661.015,19417.932,
293,221,7,22,221236.439,9060,4.700046,0.6114,6765.597,5059.878,30709.206,19417.932,
293,221,7,22,221296.439,9120,4.7003084,0.6146,6775.839,5059.878,30757.346,19417.932,
293,221,7,22,221356.439,9180,4.6998672,0.6134,6786.103,5059.878,30805.587,19417.932,
293,221,7,22,221416.439,9240,4.700404,0.6164,6796.392,5059.878,30853.946,19417.932,
293,221,7,22,221476.439,9300,4.7001416,0.6207,6806.691,5059.878,30902.35,19417.932,
293,221,7,22,221536.439,9360,4.7000344,0.6172,6817.003,5059.878,30950.815,19417.932,
293,221,7,22,221596.439,9420,4.7002968,0.6167,6827.307,5059.878,30999.243,19417.932,
293,221,7,22,221656.439,9480,4.7000344,0.6214,6837.62,5059.878,31047.716,19417.932,
293,221,7,22,221716.439,9540,4.7001296,0.6175,6847.934,5059.878,31096.191,19417.932,
293,221,7,22,221776.439,9600,4.6999864,0.616,6858.227,5059.878,31144.571,19417.932,
293,221,7,22,221836.439,9660,4.7000104,0.6178,6868.502,5059.878,31192.862,19417.932,
293,221,7,22,221896.439,9720,4.700082,0.6202,6878.808,5059.878,31241.301,19417.932,
293,221,7,22,221956.439,9780,4.7003324,0.6166,6889.109,5059.878,31289.713,19417.932,
293,221,7,22,222016.439,9840,4.699784,0.6175,6899.386,5059.878,31338.014,19417.932,
293,221,7,22,222076.439,9900,4.7002252,0.6155,6909.685,5059.878,31386.422,19417.932,
293,221,7,22,222136.439,9960,4.6999388,0.6176,6919.984,5059.878,31434.828,19417.932,
293,221,7,22,222196.439,10020,4.7001892,0.6192,6930.289,5059.878,31483.259,19417.932,
293,221,7,22,222256.439,10080,4.6999388,0.6189,6940.641,5059.878,31531.914,19417.932,
293,221,7,22,222316.439,10140,4.70007,0.6227,6951.011,5059.878,31580.652,19417.932,
293,221,7,22,222376.439,10200,4.7000344,0.6193,6961.382,5059.878,31629.397,19417.932,
293,221,7,22,222436.439,10260,4.700106,0.6225,6971.742,5059.878,31678.091,19417.932,
293,221,7,22,222496.439,10320,4.7000104,0.6225,6982.114,5059.878,31726.835,19417.932,
293,221,7,22,222556.439,10380,4.7002368,0.6237,6992.504,5059.878,31775.67,19417.932,
293,221,7,22,222616.439,10440,4.6997124,0.6216,7002.875,5059.878,31824.416,19417.932,
293,221,7,22,222676.439,10500,4.6999388,0.6199,7013.22,5059.878,31873.037,19417.932,
293,221,7,22,222736.439,10560,4.700046,0.6152,7023.506,5059.878,31921.379,19417.932,
293,221,7,22,222796.439,10620,4.7001536,0.6187,7033.761,5059.878,31969.576,19417.932,
293,221,7,22,222856.439,10680,4.6997956,0.6181,7044.048,5059.878,32017.926,19417.932,
293,221,7,22,222916.439,10740,4.700046,0.6146,7054.317,5059.878,32066.193,19417.932,
293,221,7,22,222976.439,10800,4.6998196,0.616,7064.567,5059.878,32114.367,19417.932,
293,221,7,22,223036.439,10860,4.69976,0.6145,7074.844,5059.878,32162.67,19417.932,
293,221,7,22,223096.439,10920,4.6996644,0.6142,7085.089,5059.878,32210.817,19417.932,
293,221,7,22,223156.439,10980,4.700058,0.6139,7095.319,5059.878,32258.9,19417.932,
293,221,7,22,223216.439,11040,4.6998912,0.6152,7105.565,5059.878,32307.058,19417.932,
293,221,7,22,223276.439,11100,4.700106,0.6123,7115.806,5059.878,32355.187,19417.932,
293,221,7,22,223336.439,11160,4.69976,0.6149,7126.041,5059.878,32403.296,19417.932,
293,221,7,22,223396.439,11220,4.6997124,0.6175,7136.293,5059.878,32451.476,19417.932,
293,221,7,22,223456.439,11280,4.6999032,0.6142,7146.559,5059.878,32499.73,19417.932,
293,221,7,22,223516.439,11340,4.7000344,0.6175,7156.842,5059.878,32548.058,19417.932,
293,221,7,22,223576.439,11400,4.699748,0.6181,7167.14,5059.878,32596.459,19417.932,
293,221,7,22,223636.439,11460,4.700046,0.6175,7177.437,5059.878,32644.853,19417.932,
293,221,7,22,223696.439,11520,4.6995692,0.6158,7187.702,5059.878,32693.102,19417.932,
293,221,7,22,223756.439,11580,4.6996408,0.6155,7197.957,5059.878,32741.297,19417.932,
293,221,7,22,223816.439,11640,4.699724,0.617,7208.222,5059.878,32789.545,19417.932,
293,221,7,22,223876.439,11700,4.6998912,0.6158,7218.494,5059.878,32837.824,19417.932,
293,221,7,22,223936.439,11760,4.700106,0.6164,7228.755,5059.878,32886.051,19417.932,
293,221,7,22,223996.439,11820,4.7000104,0.6163,7239.034,5059.878,32934.361,19417.932,
293,221,7,22,224056.439,11880,4.7000224,0.6181,7249.317,5059.878,32982.692,19417.932,
293,221,7,22,224116.439,11940,4.7000344,0.616,7259.597,5059.878,33031.006,19417.932,
293,221,7,22,224176.439,12000,4.6999032,0.6189,7269.872,5059.878,33079.3,19417.932,
293,221,7,22,224236.439,12060,4.6997004,0.6196,7280.159,5059.878,33127.649,19417.932,
293,221,7,22,224296.439,12120,4.699784,0.6163,7290.471,5059.878,33176.115,19417.932,
293,221,7,22,224356.439,12180,4.700094,0.6163,7300.761,5059.878,33224.48,19417.932,
293,221,7,22,224416.439,12240,4.7001536,0.6169,7311.061,5059.878,33272.886,19417.932,
293,221,7,22,224476.439,12300,4.6998316,0.6157,7321.35,5059.878,33321.246,19417.932,
293,221,7,22,224536.439,12360,4.7002132,0.6149,7331.604,5059.878,33369.44,19417.932,
293,221,7,22,224596.439,12420,4.6998552,0.6148,7341.85,5059.878,33417.596,19417.932,
293,221,7,22,224656.439,12480,4.6999388,0.613,7352.101,5059.878,33465.778,19417.932,
293,221,7,22,224716.439,12540,4.7000104,0.6157,7362.35,5059.878,33513.944,19417.932,
293,221,7,22,224776.439,12600,4.6998552,0.6116,7372.587,5059.878,33562.06,19417.932,
293,221,7,22,224836.439,12660,4.6999268,0.6101,7382.787,5059.878,33610.002,19417.932,
293,221,7,22,224896.439,12720,4.6999984,0.6134,7392.972,5059.878,33657.871,19417.932,
293,221,7,22,224956.439,12780,4.7000104,0.611,7403.165,5059.878,33705.779,19417.932,
293,221,7,22,225016.439,12840,4.6997956,0.6133,7413.352,5059.878,33753.657,19417.932,
293,221,7,22,225076.439,12900,4.6995932,0.6114,7423.55,5059.878,33801.587,19417.932,
293,221,7,22,225136.439,12960,4.6999388,0.6105,7433.717,5059.878,33849.37,19417.932,
293,221,7,22,225196.439,13020,4.6997004,0.6102,7443.873,5059.878,33897.105,19417.932,
293,221,7,22,225256.439,13080,4.7002012,0.6117,7454.07,5059.878,33945.028,19417.932,
293,221,7,22,225316.439,13140,4.700082,0.6151,7464.306,5059.878,33993.14,19417.932,
293,221,7,22,225376.439,13200,4.6997956,0.6139,7474.543,5059.878,34041.255,19417.932,
293,221,7,22,225436.439,13260,4.69976,0.6111,7484.738,5059.878,34089.17,19417.932,
293,221,7,22,225496.439,13320,4.7004756,0.6099,7494.924,5059.878,34137.043,19417.932,
293,221,7,22,225556.439,13380,4.70007,0.6123,7505.106,5059.878,34184.897,19417.932,
293,221,7,22,225616.439,13440,4.6999032,0.6158,7515.306,5059.878,34232.841,19417.932,
293,221,7,22,225676.439,13500,4.700106,0.6149,7525.546,5059.878,34280.966,19417.932,
293,221,7,22,225736.439,13560,4.7002488,0.6122,7535.773,5059.878,34329.035,19417.932,
293,221,7,22,225796.439,13620,4.699748,0.6143,7546.005,5059.878,34377.126,19417.932,
293,221,7,22,225856.439,13680,4.6998552,0.6114,7556.21,5059.878,34425.087,19417.932,
293,221,7,22,225916.439,13740,4.7003444,0.6126,7566.426,5059.878,34473.104,19417.932,
293,221,7,22,225976.439,13800,4.7000344,0.6151,7576.628,5059.878,34521.054,19417.932,
293,221,7,22,226036.439,13860,4.6999628,0.6131,7586.883,5059.878,34569.251,19417.932,
293,221,7,22,226096.439,13920,4.700058,0.6146,7597.125,5059.878,34617.386,19417.932,
293,221,7,22,226156.439,13980,4.6999032,0.6167,7607.382,5059.878,34665.595,19417.932,
293,221,7,22,226216.439,14040,4.7000344,0.6176,7617.632,5059.878,34713.77,19417.932,
293,221,7,22,226276.439,14100,4.6999864,0.6181,7627.904,5059.878,34762.052,19417.932,
293,221,7,22,226336.439,14160,4.6998436,0.6154,7638.179,5059.878,34810.342,19417.932,
